Var1,ID,Gender,Date,Time,Age,Version,Measurement,Reported_Visual_Angle,Real_Visual_Angle,Task,Ratio_Visual_Angle,Ground_Distance,Width,Ground_Elevation,Template_Size,Arm_Length,Observer_Distance,Observer_Elevation,Elevation,Distance,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,Iteration,TransformID,TransformLabel
311,45,Male,07/25/0024,11:28,19,2,Lamp3a_Perceptual_VA,1.2970573908472,0.476173226397326,Perceptual,2.72391919356867,4890,40.64,4.66891069426445,1.63,72,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26057479220438,2.0920668263964,1.96645805934334,2.2766276557269,2.18914746436098,2.10778291404504,2.31311137605642,49,2,absElevation
312,45,Male,07/25/0024,11:28,19,2,Lamp4a_Perceptual_VA,1.71078852195229,0.720888471152493,Perceptual,2.37316671081899,3230,40.64,7.04832901449635,2.15,72,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.11000082335484,1.87991541134181,1.81673374371972,1.97795364909738,1.94916531413792,1.90223669535563,2.02245964234208,49,2,absElevation
313,45,Male,07/25/0024,11:28,19,2,MoonBall1_Perceptual_VA,0.970821925241984,0.520007630710858,Perceptual,1.8669378445752,6060,55,0.638169172479282,1.22,72,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.22772686222897,2.21074378946226,2.53380125548836,2.36034112300114,2.61640478454957,2.13242974383634,2.22220894429624,49,2,absElevation
314,45,Male,07/25/0024,11:28,19,2,MoonBall2_Perceptual_VA,1.94150450877571,1.51494436526228,Perceptual,1.2815681904197,2080,55,1.8587059278709,2.44,72,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.86497401380399,1.67577244638671,2.25597622969513,1.64057522419676,2.07203279151364,1.6065527403578,1.52377587486572,49,2,absElevation
315,45,Male,07/25/0024,11:28,19,2,MoonBall3_Perceptual_VA,0.970821925241984,0.667633944256746,Perceptual,1.45412307686477,4720,55,0.819322351466107,1.22,72,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.13708892317204,2.07211986929643,2.4806107189985,2.16796183052583,2.48863457748043,1.99356246363644,2.03056938166849,49,2,absElevation
316,45,Male,07/25/0024,11:28,19,2,MoonBall4_Perceptual_VA,1.51188422710866,0.963667763228612,Perceptual,1.56888534077693,3270,55,1.18254310334088,1.9,72,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,2.01061720250838,1.88414537715798,2.38908233440156,1.91349510191688,2.30106288771965,1.80811535810897,1.7825483376735,49,2,absElevation
317,46,Male,07/25/0024,13:45,41,2,Lamp1a_Perceptual_VA,0.94458469988587,0.349099441653887,Perceptual,2.70577545300795,6670,40.64,3.42644053116461,1.22,74,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.38027757148031,2.26687962009429,2.07697297392867,2.52981357298916,2.37969187889303,2.27862378867764,2.56222879482233,49,2,absElevation
318,46,Male,07/25/0024,13:45,41,2,Lamp2a_Perceptual_VA,1.88904105196659,1.03486096781857,Perceptual,1.82540564453656,2250,40.64,10.0647990473917,2.44,74,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.98693742850869,1.71352797287531,1.68805395335932,1.75053500832887,1.75567791683043,1.7420102255567,1.80272371994919,49,2,absElevation
319,46,Male,07/25/0024,13:45,41,2,Lamp3a_Perceptual_VA,1.11490971756358,0.476173226397326,Perceptual,2.34139522290841,4890,40.64,4.66891069426445,1.44,74,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26057479220438,2.0920668263964,1.96645805934334,2.2766276557269,2.18914746436098,2.10778291404504,2.31311137605642,49,2,absElevation
320,46,Male,07/25/0024,13:45,41,2,Lamp4a_Perceptual_VA,1.66455758859699,0.720888471152493,Perceptual,2.30903621739968,3230,40.64,7.04832901449635,2.15,74,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.11000082335484,1.87991541134181,1.81673374371972,1.97795364909738,1.94916531413792,1.90223669535563,2.02245964234208,49,2,absElevation
321,46,Male,07/25/0024,13:45,41,2,MoonBall1_Perceptual_VA,1.11490971756358,0.520007630710858,Perceptual,2.14402568677595,6060,55,0.638169172479282,1.44,74,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.22772686222897,2.21074378946226,2.53380125548836,2.36034112300114,2.61640478454957,2.13242974383634,2.22220894429624,49,2,absElevation
322,46,Male,07/25/0024,13:45,41,2,MoonBall2_Perceptual_VA,2.09028981160228,1.51494436526228,Perceptual,1.3797799176872,2080,55,1.8587059278709,2.7,74,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.86497401380399,1.67577244638671,2.25597622969513,1.64057522419676,2.07203279151364,1.6065527403578,1.52377587486572,49,2,absElevation
323,46,Male,07/25/0024,13:45,41,2,MoonBall3_Perceptual_VA,1.26200465952468,0.667633944256746,Perceptual,1.89026437373496,4720,55,0.819322351466107,1.63,74,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.13708892317204,2.07211986929643,2.4806107189985,2.16796183052583,2.48863457748043,1.99356246363644,2.03056938166849,49,2,absElevation
324,46,Male,07/25/0024,13:45,41,2,MoonBall4_Perceptual_VA,1.47102704255262,0.963667763228612,Perceptual,1.52648775717492,3270,55,1.18254310334088,1.9,74,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,2.01061720250838,1.88414537715798,2.38908233440156,1.91349510191688,2.30106288771965,1.80811535810897,1.7825483376735,49,2,absElevation
325,47,Male,07/26/0024,14:42,33,2,Lamp1a_Perceptual_VA,1.84495889016128,0.349099441653887,Perceptual,5.28490931243155,6670,40.64,3.42644053116461,1.9,59,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.38027757148031,2.26687962009429,2.07697297392867,2.52981357298916,2.37969187889303,2.27862378867764,2.56222879482233,49,2,absElevation
326,47,Male,07/26/0024,14:42,33,2,Lamp2a_Perceptual_VA,2.3691827412141,1.03486096781857,Perceptual,2.28937298331794,2250,40.64,10.0647990473917,2.44,59,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.98693742850869,1.71352797287531,1.68805395335932,1.75053500832887,1.75567791683043,1.7420102255567,1.80272371994919,49,2,absElevation
327,47,Male,07/26/0024,14:42,33,2,Lamp3a_Perceptual_VA,1.84495889016128,0.476173226397326,Perceptual,3.87455402337515,4890,40.64,4.66891069426445,1.9,59,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26057479220438,2.0920668263964,1.96645805934334,2.2766276557269,2.18914746436098,2.10778291404504,2.31311137605642,49,2,absElevation
328,47,Male,07/26/0024,14:42,33,2,Lamp4a_Perceptual_VA,1.58281662878821,0.720888471152493,Perceptual,2.19564702742124,3230,40.64,7.04832901449635,1.63,59,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.11000082335484,1.87991541134181,1.81673374371972,1.97795364909738,1.94916531413792,1.90223669535563,2.02245964234208,49,2,absElevation
329,47,Male,07/26/0024,14:42,33,2,MoonBall1_Perceptual_VA,1.39833605416732,0.520007630710858,Perceptual,2.68906833589303,6060,55,0.638169172479282,1.44,59,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.22772686222897,2.21074378946226,2.53380125548836,2.36034112300114,2.61640478454957,2.13242974383634,2.22220894429624,49,2,absElevation
330,47,Male,07/26/0024,14:42,33,2,MoonBall2_Perceptual_VA,2.3691827412141,1.51494436526228,Perceptual,1.56387442043386,2080,55,1.8587059278709,2.44,59,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.86497401380399,1.67577244638671,2.25597622969513,1.64057522419676,2.07203279151364,1.6065527403578,1.52377587486572,49,2,absElevation
331,47,Male,07/26/0024,14:42,33,2,MoonBall3_Perceptual_VA,1.58281662878821,0.667633944256746,Perceptual,2.37078513218843,4720,55,0.819322351466107,1.63,59,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.13708892317204,2.07211986929643,2.4806107189985,2.16796183052583,2.48863457748043,1.99356246363644,2.03056938166849,49,2,absElevation
332,47,Male,07/26/0024,14:42,33,2,MoonBall4_Perceptual_VA,1.84495889016128,0.963667763228612,Perceptual,1.91451759679088,3270,55,1.18254310334088,1.9,59,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,2.01061720250838,1.88414537715798,2.38908233440156,1.91349510191688,2.30106288771965,1.80811535810897,1.7825483376735,49,2,absElevation
389,55,Female,08/09/0024,15:23,23,2,Lamp1a_Perceptual_VA,0.931990796366406,0.349099441653887,Perceptual,2.6697000486481,6670,40.64,3.42644053116461,1.22,75,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.38027757148031,2.26687962009429,2.07697297392867,2.52981357298916,2.37969187889303,2.27862378867764,2.56222879482233,49,2,absElevation
390,55,Female,08/09/0024,15:23,23,2,Lamp2a_Perceptual_VA,1.2451792641937,1.03486096781857,Perceptual,1.20323338391867,2250,40.64,10.0647990473917,1.63,75,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.98693742850869,1.71352797287531,1.68805395335932,1.75053500832887,1.75567791683043,1.7420102255567,1.80272371994919,49,2,absElevation
391,55,Female,08/09/0024,15:23,23,2,Lamp3a_Perceptual_VA,0.931990796366406,0.476173226397326,Perceptual,1.95725157295748,4890,40.64,4.66891069426445,1.22,75,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26057479220438,2.0920668263964,1.96645805934334,2.2766276557269,2.18914746436098,2.10778291404504,2.31311137605642,49,2,absElevation
392,55,Female,08/09/0024,15:23,23,2,Lamp4a_Perceptual_VA,1.2451792641937,0.720888471152493,Perceptual,1.72728419723929,3230,40.64,7.04832901449635,1.63,75,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.11000082335484,1.87991541134181,1.81673374371972,1.97795364909738,1.94916531413792,1.90223669535563,2.02245964234208,49,2,absElevation
393,55,Female,08/09/0024,15:23,23,2,MoonBall1_Perceptual_VA,1.2451792641937,0.520007630710858,Perceptual,2.39454036951634,6060,55,0.638169172479282,1.63,75,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.22772686222897,2.21074378946226,2.53380125548836,2.36034112300114,2.61640478454957,2.13242974383634,2.22220894429624,49,2,absElevation
394,55,Female,08/09/0024,15:23,23,2,MoonBall2_Perceptual_VA,1.86385831002637,1.51494436526228,Perceptual,1.23031469192182,2080,55,1.8587059278709,2.44,75,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.86497401380399,1.67577244638671,2.25597622969513,1.64057522419676,2.07203279151364,1.6065527403578,1.52377587486572,49,2,absElevation
395,55,Female,08/09/0024,15:23,23,2,MoonBall3_Perceptual_VA,1.1000451740939,0.667633944256746,Perceptual,1.64767711941091,4720,55,0.819322351466107,1.44,75,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.13708892317204,2.07211986929643,2.4806107189985,2.16796183052583,2.48863457748043,1.99356246363644,2.03056938166849,49,2,absElevation
396,55,Female,08/09/0024,15:23,23,2,MoonBall4_Perceptual_VA,1.45141546046989,0.963667763228612,Perceptual,1.50613677851706,3270,55,1.18254310334088,1.9,75,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,2.01061720250838,1.88414537715798,2.38908233440156,1.91349510191688,2.30106288771965,1.80811535810897,1.7825483376735,49,2,absElevation
425,60,Male,11/01/0024,16:27,18,2,Lamp1a_Perceptual_VA,0.774691695301452,0.349099441653887,Perceptual,2.21911467870383,6670,40.64,3.42644053116461,0.96,71,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.38027757148031,2.26687962009429,2.07697297392867,2.52981357298916,2.37969187889303,2.27862378867764,2.56222879482233,49,2,absElevation
426,60,Male,11/01/0024,16:27,18,2,Lamp2a_Perceptual_VA,1.53317584763577,1.03486096781857,Perceptual,1.48152833599243,2250,40.64,10.0647990473917,1.9,71,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.98693742850869,1.71352797287531,1.68805395335932,1.75053500832887,1.75567791683043,1.7420102255567,1.80272371994919,49,2,absElevation
427,60,Male,11/01/0024,16:27,18,2,Lamp3a_Perceptual_VA,0.774691695301452,0.476173226397326,Perceptual,1.62691149429523,4890,40.64,4.66891069426445,0.96,71,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26057479220438,2.0920668263964,1.96645805934334,2.2766276557269,2.18914746436098,2.10778291404504,2.31311137605642,49,2,absElevation
428,60,Male,11/01/0024,16:27,18,2,Lamp4a_Perceptual_VA,0.984494805327187,0.720888471152493,Perceptual,1.36566867792082,3230,40.64,7.04832901449635,1.22,71,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.11000082335484,1.87991541134181,1.81673374371972,1.97795364909738,1.94916531413792,1.90223669535563,2.02245964234208,49,2,absElevation
445,31624,Female,11/08/0024,15:45,21,2,Lamp1a_Perceptual_VA,0.940770936073617,0.349099441653887,Perceptual,2.69485087577522,6670,40.64,3.42644053116461,1.22,74.3,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.38027757148031,2.26687962009429,2.07697297392867,2.52981357298916,2.37969187889303,2.27862378867764,2.56222879482233,49,2,absElevation
446,31624,Female,11/08/0024,15:45,21,2,Lamp2a_Perceptual_VA,1.46508814719775,1.03486096781857,Perceptual,1.41573428002224,2250,40.64,10.0647990473917,1.9,74.3,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.98693742850869,1.71352797287531,1.68805395335932,1.75053500832887,1.75567791683043,1.7420102255567,1.80272371994919,49,2,absElevation
447,31624,Female,11/08/0024,15:45,21,2,Lamp3a_Perceptual_VA,1.110408345619,0.476173226397326,Perceptual,2.33194199938587,4890,40.64,4.66891069426445,1.44,74.3,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26057479220438,2.0920668263964,1.96645805934334,2.2766276557269,2.18914746436098,2.10778291404504,2.31311137605642,49,2,absElevation
448,31624,Female,11/08/0024,15:45,21,2,Lamp4a_Perceptual_VA,1.25690949168328,0.720888471152493,Perceptual,1.74355610053501,3230,40.64,7.04832901449635,1.63,74.3,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.11000082335484,1.87991541134181,1.81673374371972,1.97795364909738,1.94916531413792,1.90223669535563,2.02245964234208,49,2,absElevation
449,31624,Female,11/08/0024,15:45,21,2,MoonBall1_Perceptual_VA,0.940770936073617,0.520007630710858,Perceptual,1.80914832881888,6060,55,0.638169172479282,1.22,74.3,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.22772686222897,2.21074378946226,2.53380125548836,2.36034112300114,2.61640478454957,2.13242974383634,2.22220894429624,49,2,absElevation
450,31624,Female,11/08/0024,15:45,21,2,MoonBall2_Perceptual_VA,1.25690949168328,1.51494436526228,Perceptual,0.82967369660844,2080,55,1.8587059278709,1.63,74.3,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.86497401380399,1.67577244638671,2.25597622969513,1.64057522419676,2.07203279151364,1.6065527403578,1.52377587486572,49,2,absElevation
451,31624,Female,11/08/0024,15:45,21,2,MoonBall3_Perceptual_VA,1.110408345619,0.667633944256746,Perceptual,1.66319935523227,4720,55,0.819322351466107,1.44,74.3,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.13708892317204,2.07211986929643,2.4806107189985,2.16796183052583,2.48863457748043,1.99356246363644,2.03056938166849,49,2,absElevation
452,31624,Female,11/08/0024,15:45,21,2,MoonBall4_Perceptual_VA,1.46508814719775,0.963667763228612,Perceptual,1.52032495337315,3270,55,1.18254310334088,1.9,74.3,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,2.01061720250838,1.88414537715798,2.38908233440156,1.91349510191688,2.30106288771965,1.80811535810897,1.7825483376735,49,2,absElevation
481,68,Female,03/07/0025,14:27,30,NaN,Lamp1a_Perceptual_VA,1.0148064650938,0.349099441653887,Perceptual,2.90692663467484,6670,40.64,3.42644053116461,1.44,81.3,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.38027757148031,2.26687962009429,2.07697297392867,2.52981357298916,2.37969187889303,2.27862378867764,2.56222879482233,49,2,absElevation
482,68,Female,03/07/0025,14:27,30,NaN,Lamp2a_Perceptual_VA,1.35731782934087,1.03486096781857,Perceptual,1.31159437987309,2250,40.64,10.0647990473917,1.9,80.2,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.98693742850869,1.71352797287531,1.68805395335932,1.75053500832887,1.75567791683043,1.7420102255567,1.80272371994919,49,2,absElevation
483,68,Female,03/07/0025,14:27,30,NaN,Lamp3a_Perceptual_VA,0.698011015790482,0.476173226397326,Perceptual,1.46587623388983,4890,40.64,4.66891069426445,0.96,78.8,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26057479220438,2.0920668263964,1.96645805934334,2.2766276557269,2.18914746436098,2.10778291404504,2.31311137605642,49,2,absElevation
484,68,Female,03/07/0025,14:27,30,NaN,Lamp4a_Perceptual_VA,0.896146487219218,0.720888471152493,Perceptual,1.24311391162427,3230,40.64,7.04832901449635,1.22,78,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.11000082335484,1.87991541134181,1.81673374371972,1.97795364909738,1.94916531413792,1.90223669535563,2.02245964234208,49,2,absElevation
516,77,Female,04/04/0025,13:30,18,NaN,Lamp1a_Perceptual_VA,0.613877479418406,0.349099441653887,Perceptual,1.75846021554807,6670,40.64,3.42644053116461,0.72,67.2,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.38027757148031,2.26687962009429,2.07697297392867,2.52981357298916,2.37969187889303,2.27862378867764,2.56222879482233,49,2,absElevation
517,77,Female,04/04/0025,13:30,18,NaN,Lamp2a_Perceptual_VA,0.681252766892765,1.03486096781857,Perceptual,0.658303664045622,2250,40.64,10.0647990473917,0.78,65.6,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.98693742850869,1.71352797287531,1.68805395335932,1.75053500832887,1.75567791683043,1.7420102255567,1.80272371994919,49,2,absElevation
518,77,Female,04/04/0025,13:30,18,NaN,Lamp3a_Perceptual_VA,0.848169766346786,0.476173226397326,Perceptual,1.78122103328645,4890,40.64,4.66891069426445,0.98,66.2,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26057479220438,2.0920668263964,1.96645805934334,2.2766276557269,2.18914746436098,2.10778291404504,2.31311137605642,49,2,absElevation
519,77,Female,04/04/0025,13:30,18,NaN,Lamp4a_Perceptual_VA,1.24251037769931,0.720888471152493,Perceptual,1.72358197893343,3230,40.64,7.04832901449635,1.44,66.4,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.11000082335484,1.87991541134181,1.81673374371972,1.97795364909738,1.94916531413792,1.90223669535563,2.02245964234208,49,2,absElevation
536,82,Male,04/11/0025,14:00,31,NaN,Lamp1a_Perceptual_VA,0.554195927432813,0.349099441653887,Perceptual,1.58750161503342,6670,40.64,3.42644053116461,0.65,67.2,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.38027757148031,2.26687962009429,2.07697297392867,2.52981357298916,2.37969187889303,2.27862378867764,2.56222879482233,49,2,absElevation
537,82,Male,04/11/0025,14:00,31,NaN,Lamp2a_Perceptual_VA,1.1555059671712,1.03486096781857,Perceptual,1.11658087714617,2250,40.64,10.0647990473917,1.44,71.4,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.98693742850869,1.71352797287531,1.68805395335932,1.75053500832887,1.75567791683043,1.7420102255567,1.80272371994919,49,2,absElevation
538,82,Male,04/11/0025,14:00,31,NaN,Lamp3a_Perceptual_VA,0.642101153543711,0.476173226397326,Perceptual,1.34846126986554,4890,40.64,4.66891069426445,0.78,69.6,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26057479220438,2.0920668263964,1.96645805934334,2.2766276557269,2.18914746436098,2.10778291404504,2.31311137605642,49,2,absElevation
539,82,Male,04/11/0025,14:00,31,NaN,Lamp4a_Perceptual_VA,1.06229253229552,0.720888471152493,Perceptual,1.47358790548727,3230,40.64,7.04832901449635,1.22,65.8,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.11000082335484,1.87991541134181,1.81673374371972,1.97795364909738,1.94916531413792,1.90223669535563,2.02245964234208,49,2,absElevation
548,85,Male,04/14/0025,15:08,23,NaN,Lamp1a_Perceptual_VA,0.543678499849975,0.349099441653887,Perceptual,1.55737430364899,6670,40.64,3.42644053116461,0.78,82.2,6675.8979855597,2.40861072638117,2.40861072638117,66.758979855597,2.38027757148031,2.26687962009429,2.07697297392867,2.52981357298916,2.37969187889303,2.27862378867764,2.56222879482233,49,2,absElevation
549,85,Male,04/14/0025,15:08,23,NaN,Lamp2a_Perceptual_VA,1.388477722863,1.03486096781857,Perceptual,1.34170460191365,2250,40.64,10.0647990473917,1.9,78.4,2267.42451111388,7.10771530925642,7.10771530925642,22.6742451111388,1.98693742850869,1.71352797287531,1.68805395335932,1.75053500832887,1.75567791683043,1.7420102255567,1.80272371994919,49,2,absElevation
550,85,Male,04/14/0025,15:08,23,NaN,Lamp3a_Perceptual_VA,0.718057812107842,0.476173226397326,Perceptual,1.50797603120316,4890,40.64,4.66891069426445,0.96,76.6,4898.04184481921,3.28370146944949,3.28370146944949,48.9804184481921,2.26057479220438,2.0920668263964,1.96645805934334,2.2766276557269,2.18914746436098,2.10778291404504,2.31311137605642,49,2,absElevation
551,85,Male,04/14/0025,15:08,23,NaN,Lamp4a_Perceptual_VA,1.01856480995505,0.720888471152493,Perceptual,1.41292980913769,3230,40.64,7.04832901449635,1.44,81,3242.16191970728,4.96429062998348,4.96429062998348,32.4216191970728,2.11000082335484,1.87991541134181,1.81673374371972,1.97795364909738,1.94916531413792,1.90223669535563,2.02245964234208,49,2,absElevation
580,6000,Female,05/30/0025,13:00,24,3,Stick7_Perceptual_VA,6.16436164905629,2.71480554305186,Perceptual,2.2706457428721,6110,14,3.54985218836048,7.7,71.5,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.69263356824057,2.21595629661421,2.07258176559225,1.93735761249447,1.79531717156067,2.22311687203205,1.93965482510477,49,2,absElevation
581,6000,Female,05/30/0025,13:00,24,3,Stick8_Perceptual_VA,2.29152567635021,1.55042556447019,Perceptual,1.47799786643306,10700,14,2.02881447223554,3.32,83,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.85781128477961,2.56186174937973,2.26037918616093,2.34389361455168,2.06851605736913,2.56542052965762,2.34280436916973,49,2,absElevation
582,6000,Female,05/30/0025,13:00,24,3,Stick9_Perceptual_VA,1.7785918094242,1.09867930772155,Perceptual,1.61884527807542,15100,14,1.43793593003966,2.08,67,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.96727185678631,2.8009593225756,2.36316052471629,2.63523075378307,2.24177630271449,2.80652515361404,2.63923225153476,49,2,absElevation
583,6000,Female,05/30/0025,13:00,24,3,Lamp5_Perceptual_VA,1.97048861866318,1.37774454425237,Perceptual,1.43022785093477,1690,40.64,13.2955345351707,2.7,78.5,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.89463514816519,1.5934598344094,1.58947853767364,1.59016799428085,1.61378792060697,1.62671842099109,1.64816422752255,49,2,absElevation
584,6000,Female,05/30/0025,13:00,24,3,Lamp6_Perceptual_VA,1.79818707371296,0.781363889874143,Perceptual,2.30134396664095,2980,40.64,7.63292557604705,2.15,68.5,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.08193645200591,1.84138711280646,1.78778600579449,1.92475365442638,1.90472361451827,1.86507311760851,1.97096569990941,49,2,absElevation
585,6000,Female,05/30/0025,13:00,24,3,Lamp7_Perceptual_VA,1.20501520157341,0.381095236476046,Perceptual,3.16197917537905,6110,40.64,3.73963030394681,1.63,77.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.34583425181442,2.21604065427216,2.04605940850439,2.45554038042855,2.32502906224813,2.22878207193113,2.48884657602636,49,2,absElevation
586,6000,Female,05/30/0025,13:00,24,3,BlueBall_Perceptual_VA,1.21283939314558,0.852070543317608,Perceptual,1.42340256057121,1520,22.605,1.93309297512236,1.63,77,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.05217317050937,1.54521808555915,2.0578970547451,1.64180947723681,2.09205311006419,1.49547407803562,1.55440605637044,49,2,absElevation
616,6005,Female,07/08/0025,10:30,28,3,Stick7_Perceptual_VA,7.23382376797765,2.71480554305186,Perceptual,2.66458265730727,6110,14,3.54985218836048,6.89,54.5,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.69263356824057,2.21595629661421,2.07258176559225,1.93735761249447,1.79531717156067,2.22311687203205,1.93965482510477,49,2,absElevation
617,6005,Female,07/08/0025,10:30,28,3,Stick8_Perceptual_VA,5.04907829145436,1.55042556447019,Perceptual,3.25657574743341,10700,14,2.02881447223554,4.7,53.3,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.85781128477961,2.56186174937973,2.26037918616093,2.34389361455168,2.06851605736913,2.56542052965762,2.34280436916973,49,2,absElevation
618,6005,Female,07/08/0025,10:30,28,3,Stick9_Perceptual_VA,3.56106273266865,1.09867930772155,Perceptual,3.24122126232959,15100,14,1.43793593003966,3.32,53.4,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.96727185678631,2.8009593225756,2.36316052471629,2.63523075378307,2.24177630271449,2.80652515361404,2.63923225153476,49,2,absElevation
619,6005,Female,07/08/0025,10:30,28,3,Stick10_Perceptual_VA,10.8340442277132,7.14799063652525,Perceptual,1.51567689139837,2318,14,9.28683061067965,11,58,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44104541366921,1.72615154595847,1.72503225546331,1.3949724910883,1.37042354318689,1.74879746898437,1.41681820590012,49,2,absElevation
620,6005,Female,07/08/0025,10:30,28,3,Lamp5_Perceptual_VA,1.29925018933351,1.37774454425237,Perceptual,0.943026916530844,1690,40.64,13.2955345351707,1.44,63.5,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.89463514816519,1.5934598344094,1.58947853767364,1.59016799428085,1.61378792060697,1.62671842099109,1.64816422752255,49,2,absElevation
621,6005,Female,07/08/0025,10:30,28,3,Lamp6_Perceptual_VA,1.09903628470716,0.781363889874143,Perceptual,1.40656139725651,2980,40.64,7.63292557604705,1.22,63.6,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.08193645200591,1.84138711280646,1.78778600579449,1.92475365442638,1.90472361451827,1.86507311760851,1.97096569990941,49,2,absElevation
622,6005,Female,07/08/0025,10:30,28,3,Lamp7_Perceptual_VA,0.727851905788371,0.381095236476046,Perceptual,1.90989505016844,6110,40.64,3.73963030394681,0.78,61.4,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.34583425181442,2.21604065427216,2.04605940850439,2.45554038042855,2.32502906224813,2.22878207193113,2.48884657602636,49,2,absElevation
623,6005,Female,07/08/0025,10:30,28,3,BlueBall_Perceptual_VA,1.13287801751385,0.852070543317608,Perceptual,1.32955895072126,1520,22.605,1.93309297512236,1.22,61.7,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.05217317050937,1.54521808555915,2.0578970547451,1.64180947723681,2.09205311006419,1.49547407803562,1.55440605637044,49,2,absElevation
