ID,Date,Real_Visual_Angle,Distance,Elevation,Task,Reported_Visual_Angle,Ratio_Visual_Angle,Study,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,predicted_PM_latentDmoon_logPM_by_logAngleNDistanceNElevation,latentDmoon_m,latentDmoon_log2_m,latentDmoon_group,Iteration,TransformID,TransformLabel
1067,10/17/2024,0.557473599616555,357252000,40,Perceptual,0.982189309936894,1.76185797966481,MoonStudy,2.248100807111,2.75611020313213,1.50515594570401,2.7003780245246,1.72928795368239,2.16889096494472,2.22020540065706,2.25544913772642,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1069,10/17/2024,0.557473599616555,357252000,17,Perceptual,1.01168297412184,1.81476391853839,MoonStudy,2.248100807111,2.75611020313213,1.71623331749966,2.7003780245246,1.92027691373305,2.58695700674479,2.56161737627157,2.60735444433925,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1069,10/17/2024,0.557473599616555,357252000,37,Perceptual,0.588805200400641,1.0562028422613,MoonStudy,2.248100807111,2.75611020313213,1.52349991445286,2.7003780245246,1.74609109297199,2.20446822054831,2.24971380748404,2.28583690856877,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1070,10/17/2024,0.557473599616555,357252000,18,Perceptual,1.43672656793162,2.5772100578751,MoonStudy,2.248100807111,2.75611020313213,1.70150389697851,2.7003780245246,1.9071097191364,2.55718037408979,2.537664414895,2.58264338523639,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1070,10/17/2024,0.557473599616555,357252000,38,Perceptual,0.862957155563023,1.5479785162142,MoonStudy,2.248100807111,2.75611020313213,1.51720408657287,2.7003780245246,1.74032871747,2.1922411012774,2.23958261469147,2.27540318612669,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1071,10/17/2024,0.557473599616555,357252000,18,Perceptual,1.67019935894835,2.99601516573549,MoonStudy,2.248100807111,2.75611020313213,1.70150389697851,2.7003780245246,1.9071097191364,2.55718037408979,2.537664414895,2.58264338523639,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1071,10/17/2024,0.557473599616555,357252000,41,Perceptual,0.976377820990968,1.7514332905855,MoonStudy,2.248100807111,2.75611020313213,1.49938474593727,2.7003780245246,1.72399298895147,2.15772864427928,2.21092842330096,2.24589683503958,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1072,10/17/2024,0.557473599616555,357252000,19,Perceptual,1.82970969742114,3.28214591449651,MoonStudy,2.248100807111,2.75611020313213,1.68764704056477,2.7003780245246,1.89470153628489,2.52924831110745,2.51514743235056,2.55941664851372,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1072,10/17/2024,0.557473599616555,357252000,39,Perceptual,0.709719290720392,1.27309937404848,MoonStudy,2.248100807111,2.75611020313213,1.51109270245739,2.7003780245246,1.73473054179888,2.18038882990272,2.22975184315347,2.26527947025972,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1073,10/17/2024,0.557473599616555,357252000,20,Perceptual,1.83253704985183,3.28721763884837,MoonStudy,2.248100807111,2.75611020313213,1.67457113983405,2.7003780245246,1.88297380256157,2.50296252417282,2.49391472151977,2.53751725820635,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1073,10/17/2024,0.557473599616555,357252000,35,Perceptual,0.957523618089764,1.71761249097423,MoonStudy,2.248100807111,2.75611020313213,1.53668840667068,2.7003780245246,1.75814657199028,2.23013775918077,2.27094880909525,2.30770808570072,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
52,10/17/2024,0.557473599616555,357252000,21,Perceptual,0.580205467256331,1.04077658144782,MoonStudy,2.248100807111,2.75611020313213,1.66219800756556,2.7003780245246,1.87185935682905,2.4781542354127,2.4738368945643,2.51681134870159,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
52,10/17/2024,0.557473599616555,357252000,46,Perceptual,0.584187200727894,1.04791904249764,MoonStudy,2.248100807111,2.75611020313213,1.47273836011874,2.7003780245246,1.69949180386272,2.106382379187,2.16813721998018,2.20184276012298,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1077,10/17/2024,0.557473599616555,357252000,21,Perceptual,1.90578591584785,3.41861196146095,MoonStudy,2.248100807111,2.75611020313213,1.66219800756556,2.7003780245246,1.87185935682905,2.4781542354127,2.4738368945643,2.51681134870159,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1077,10/17/2024,0.557473599616555,357252000,43,Perceptual,0.919728289724227,1.64981496945656,MoonStudy,2.248100807111,2.75611020313213,1.48830603728075,2.7003780245246,1.71381694375484,2.13634216535429,2.19312884181932,2.22757052160349,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1078,10/17/2024,0.557473599616555,357252000,22,Perceptual,0.739902101826902,1.32724150943798,MoonStudy,2.248100807111,2.75611020313213,1.6504604034744,2.7003780245246,1.86130035222133,2.45467867667671,2.45480275542566,2.49718388875504,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1078,10/17/2024,0.557473599616555,357252000,44,Perceptual,0.729634352133488,1.30882314899818,MoonStudy,2.248100807111,2.75611020313213,1.48298350371882,2.7003780245246,1.70892264574275,2.12608686429186,2.18458163728912,2.21877110373859,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1079,10/17/2024,0.557473599616555,357252000,22,Perceptual,1.09903628470716,1.97145889144007,MoonStudy,2.248100807111,2.75611020313213,1.6504604034744,2.7003780245246,1.86130035222133,2.45467867667671,2.45480275542566,2.49718388875504,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1079,10/17/2024,0.557473599616555,357252000,43,Perceptual,0.670772196376542,1.20323580675016,MoonStudy,2.248100807111,2.75611020313213,1.48830603728075,2.7003780245246,1.71381694375484,2.13634216535429,2.19312884181932,2.22757052160349,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1080,10/17/2024,0.557473599616555,357252000,23,Perceptual,1.28725434122201,2.30908574344582,MoonStudy,2.248100807111,2.75611020313213,1.63930010180747,2.7003780245246,1.85124662350734,2.43241080063744,2.4367160784704,2.47853534463037,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1080,10/17/2024,0.557473599616555,357252000,43,Perceptual,0.75115798905909,1.3474323978315,MoonStudy,2.248100807111,2.75611020313213,1.48830603728075,2.7003780245246,1.71381694375484,2.13634216535429,2.19312884181932,2.22757052160349,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1082,10/17/2024,0.557473599616555,357252000,24,Perceptual,1.17275112953019,2.10368909009654,MoonStudy,2.248100807111,2.75611020313213,1.62866636488771,2.7003780245246,1.8416543955237,2.41124190137621,2.41949306553367,2.46077904624813,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
1082,10/17/2024,0.557473599616555,357252000,45,Perceptual,0.838042729434726,1.50328684624914,MoonStudy,2.248100807111,2.75611020313213,1.47779637059088,2.7003780245246,1.7041494433949,2.11610459286333,2.17625452014682,2.21019871850294,323998621.778483,28.2714124353027,10/17/2024,52,2,absElevation
32131,11/15/2024,0.55026980085631,361929000,4,Perceptual,1.51188422710866,2.74753261900966,MoonStudy,2.25295089835939,2.75689840973948,2.10505113517815,2.70631390338304,2.26471145385603,3.40498765694787,3.20659047405596,3.18656625181247,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
32131,11/15/2024,0.55026980085631,361929000,23,Perceptual,0.677124058646317,1.23053101877043,MoonStudy,2.25295089835939,2.75689840973948,1.63930010180747,2.70631390338304,1.85489266461847,2.43358184070273,2.44158106176833,2.41734521348706,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
31948,11/15/2024,0.55026980085631,361929000,5,Perceptual,1.60080734471083,2.90913174268279,MoonStudy,2.25295089835939,2.75689840973948,2.04474659526713,2.70631390338304,2.21277037669483,3.27462065168709,3.1065974362783,3.08586610457112,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1083,11/15/2024,0.55026980085631,361929000,5,Perceptual,1.47102704255262,2.673283251713,MoonStudy,2.25295089835939,2.75689840973948,2.04474659526713,2.70631390338304,2.21277037669483,3.27462065168709,3.1065974362783,3.08586610457112,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
32002,11/15/2024,0.55026980085631,361929000,5,Perceptual,0.913717249345349,1.66048954153663,MoonStudy,2.25295089835939,2.75689840973948,2.04474659526713,2.70631390338304,2.21277037669483,3.27462065168709,3.1065974362783,3.08586610457112,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
31924,11/15/2024,0.55026980085631,361929000,6,Perceptual,1.75966061702245,3.19781426181144,MoonStudy,2.25295089835939,2.75689840973948,1.99510964027708,2.70631390338304,2.16978531617127,3.16829879688208,3.02449114841913,3.00321213092591,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
31924,11/15/2024,0.55026980085631,361929000,24,Perceptual,1.21283939314558,2.20408132748373,MoonStudy,2.25295089835939,2.75689840973948,1.62866636488771,2.70631390338304,1.8452815446854,2.41240275005888,2.42432366252331,2.40002728296146,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1084,11/15/2024,0.55026980085631,361929000,6,Perceptual,1.36366987990534,2.47818411583418,MoonStudy,2.25295089835939,2.75689840973948,1.99510964027708,2.70631390338304,2.16978531617127,3.16829879688208,3.02449114841913,3.00321213092591,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1084,11/15/2024,0.55026980085631,361929000,25,Perceptual,1.4149602132169,2.57139354370345,MoonStudy,2.25295089835939,2.75689840973948,1.61851472477114,2.70631390338304,1.83609434132993,2.39222806418497,2.40785810600231,2.38350553729867,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
31504,11/15/2024,0.55026980085631,361929000,7,Perceptual,1.11843299459047,2.03251749023844,MoonStudy,2.25295089835939,2.75689840973948,1.95308718669748,2.70631390338304,2.13322550469554,3.07899304873909,2.95512358419906,2.93340563097649,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
31504,11/15/2024,0.55026980085631,361929000,23,Perceptual,0.52218576837107,0.948963158724072,MoonStudy,2.25295089835939,2.75689840973948,1.63930010180747,2.70631390338304,1.85489266461847,2.43358184070273,2.44158106176833,2.41734521348706,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1085,11/15/2024,0.55026980085631,361929000,7,Perceptual,1.71523019789084,3.11707128979577,MoonStudy,2.25295089835939,2.75689840973948,1.95308718669748,2.70631390338304,2.13322550469554,3.07899304873909,2.95512358419906,2.93340563097649,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1072,11/15/2024,0.55026980085631,361929000,10,Perceptual,0.912986598751953,1.6591617372627,MoonStudy,2.25295089835939,2.75689840973948,1.85640731620155,2.70631390338304,2.0485025150423,2.87603975936375,2.79604525846143,2.77340582737712,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1072,11/15/2024,0.55026980085631,361929000,22,Perceptual,1.0279261189529,1.86804021836793,MoonStudy,2.25295089835939,2.75689840973948,1.6504604034744,2.70631390338304,1.86496619421028,2.45586043720706,2.45970384936532,2.435533361974,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1056,11/15/2024,0.55026980085631,361929000,11,Perceptual,0.738803762095228,1.34262094875192,MoonStudy,2.25295089835939,2.75689840973948,1.83083404539895,2.70631390338304,2.02594460442932,2.82295188643658,2.75408958949326,2.73122750010814,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1056,11/15/2024,0.55026980085631,361929000,24,Perceptual,0.710748656770106,1.29163667652498,MoonStudy,2.25295089835939,2.75689840973948,1.62866636488771,2.70631390338304,1.8452815446854,2.41240275005888,2.42432366252331,2.40002728296146,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1087,11/15/2024,0.55026980085631,361929000,13,Perceptual,1.98667070455893,3.61035750365975,MoonStudy,2.25295089835939,2.75689840973948,1.7863898940718,2.70631390338304,1.98658880305203,2.73129501606394,2.681299961206,2.65807241231006,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1087,11/15/2024,0.55026980085631,361929000,NaN,Perceptual,1.48233192547313,2.69382750637302,MoonStudy,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1088,11/15/2024,0.55026980085631,361929000,14,Perceptual,2.14833999674524,3.90415754853723,MoonStudy,2.25295089835939,2.75689840973948,1.76684920351279,2.70631390338304,1.96922296962437,2.69124223361228,2.64934793798945,2.62596846305024,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1088,11/15/2024,0.55026980085631,361929000,30,Perceptual,0.738803762095228,1.34262094875192,MoonStudy,2.25295089835939,2.75689840973948,1.57376087999115,2.70631390338304,1.79545235951357,2.30380682370042,2.33538058720932,2.31079911903993,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1089,11/15/2024,0.55026980085631,361929000,14,Perceptual,1.37334778162488,2.49577167325506,MoonStudy,2.25295089835939,2.75689840973948,1.76684920351279,2.70631390338304,1.96922296962437,2.69124223361228,2.64934793798945,2.62596846305024,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1089,11/15/2024,0.55026980085631,361929000,NaN,Perceptual,1.21327705058698,2.20487667812938,MoonStudy,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1082,11/15/2024,0.55026980085631,361929000,15,Perceptual,1.01302942083891,1.84096859261125,MoonStudy,2.25295089835939,2.75689840973948,1.74876364793313,2.70631390338304,1.95311576238847,2.6543072190011,2.61980358441896,2.5962883212681,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1082,11/15/2024,0.55026980085631,361929000,31,Perceptual,0.884803314550749,1.60794452680094,MoonStudy,2.25295089835939,2.75689840973948,1.5658155545547,2.70631390338304,1.78821281336346,2.28819834969311,2.32253258632994,2.29791372047963,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1091,11/15/2024,0.55026980085631,361929000,16,Perceptual,2.81213724254563,5.11046987890211,MoonStudy,2.25295089835939,2.75689840973948,1.73194353975005,2.70631390338304,1.93810539284972,2.62007395715198,2.59235109905659,2.568713746047,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1091,11/15/2024,0.55026980085631,361929000,NaN,Perceptual,1.27087245618219,2.30954425302735,MoonStudy,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1092,11/15/2024,0.55026980085631,361929000,17,Perceptual,1.79218337492071,3.25691755595488,MoonStudy,2.25295089835939,2.75689840973948,1.71623331749966,2.70631390338304,1.9240589104067,2.58820245027813,2.56673172909313,2.54298402463479,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
1092,11/15/2024,0.55026980085631,361929000,32,Perceptual,1.64236654717519,2.98465688035106,MoonStudy,2.25295089835939,2.75689840973948,1.55815302213475,2.70631390338304,1.78122391666547,2.27317113768507,2.31014742916643,2.28549343161772,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
31459,11/15/2024,0.55026980085631,361929000,17,Perceptual,1.16201541492958,2.11171940223013,MoonStudy,2.25295089835939,2.75689840973948,1.71623331749966,2.70631390338304,1.9240589104067,2.58820245027813,2.56673172909313,2.54298402463479,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
31459,11/15/2024,0.55026980085631,361929000,NaN,Perceptual,0.90562411142188,1.64578196007228,MoonStudy,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132235925.583867,26.9785389376129,11/15/2024,52,2,absElevation
5000,01/12/2025,0.525285207232985,379144000,5,Perceptual,1.61266361705449,3.07007240038117,MoonStudy,2.27036415668712,2.75971622747993,2.04474659526713,2.72762744098583,2.2283796575707,3.28025642668111,3.12881342722168,3.06008699510105,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5000,01/12/2025,0.525285207232985,379144000,18,Perceptual,0.76068172894929,1.44813087913952,MoonStudy,2.27036415668712,2.75971622747993,1.70150389697851,2.72762744098583,1.9243453744252,2.56281462778556,2.56091459715422,2.49784046009484,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
32437,01/12/2025,0.525285207232985,379144000,6,Perceptual,1.05773819557891,2.01364550346029,MoonStudy,2.27036415668712,2.75971622747993,1.99510964027708,2.72762744098583,2.1850913726863,3.17375158700109,3.04611997846224,2.97812350696705,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
32437,01/12/2025,0.525285207232985,379144000,20,Perceptual,0.49989289178231,0.951659945680876,MoonStudy,2.27036415668712,2.75971622747993,1.67457113983405,2.72762744098583,1.89999132759075,2.50847731929446,2.51676406734892,2.45419608141394,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
6873834,01/12/2025,0.525285207232985,379144000,7,Perceptual,2.73971079323711,5.21566333015341,MoonStudy,2.27036415668712,2.75971622747993,1.95308718669748,2.72762744098583,2.14827366171403,3.08429213949695,2.976256350877,2.90890016563273,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
6873834,01/12/2025,0.525285207232985,379144000,21,Perceptual,2.3796364122315,4.530179756568,MoonStudy,2.27036415668712,2.75971622747993,1.66219800756556,2.72762744098583,1.88877643417373,2.48361437025537,2.49650228654466,2.43417006511617,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5001,01/12/2025,0.525285207232985,379144000,7,Perceptual,1.13542935234248,2.16154831072347,MoonStudy,2.27036415668712,2.75971622747993,1.95308718669748,2.72762744098583,2.14827366171403,3.08429213949695,2.976256350877,2.90890016563273,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5001,01/12/2025,0.525285207232985,379144000,21,Perceptual,0.506694067560163,0.964607532409388,MoonStudy,2.27036415668712,2.75971622747993,1.66219800756556,2.72762744098583,1.88877643417373,2.48361437025537,2.49650228654466,2.43417006511617,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5003,01/12/2025,0.525285207232985,379144000,8,Perceptual,1.68735647370734,3.21226726066728,MoonStudy,2.27036415668712,2.75971622747993,1.91675604976897,2.72762744098583,2.11631341081296,3.00747871824112,2.91596349250938,2.84917764712992,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5003,01/12/2025,0.525285207232985,379144000,21,Perceptual,1.36332429464905,2.59539822533849,MoonStudy,2.27036415668712,2.75971622747993,1.66219800756556,2.72762744098583,1.88877643417373,2.48361437025537,2.49650228654466,2.43417006511617,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5004,01/12/2025,0.525285207232985,379144000,9,Perceptual,0.539738859056607,1.02751581735903,MoonStudy,2.27036415668712,2.75971622747993,1.88482978502594,2.72762744098583,2.0881271039876,2.94038920978225,2.8630654050636,2.79679378477652,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5004,01/12/2025,0.525285207232985,379144000,22,Perceptual,0.585143300652731,1.11395351057963,MoonStudy,2.27036415668712,2.75971622747993,1.6504604034744,2.72762744098583,1.87812200172471,2.46008708765394,2.47729375586648,2.41518708672138,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5005,01/12/2025,0.525285207232985,379144000,9,Perceptual,2.24172275062063,4.26762969859599,MoonStudy,2.27036415668712,2.75971622747993,1.88482978502594,2.72762744098583,2.0881271039876,2.94038920978225,2.8630654050636,2.79679378477652,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5005,01/12/2025,0.525285207232985,379144000,24,Perceptual,1.57761019122472,3.00334022260976,MoonStudy,2.27036415668712,2.75971622747993,1.62866636488771,2.72762744098583,1.85829849313583,2.41655460779766,2.4416605571919,2.37997762300798,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5006,01/12/2025,0.525285207232985,379144000,10,Perceptual,1.06456192159728,2.02663601970635,MoonStudy,2.27036415668712,2.75971622747993,1.85640731620155,2.72762744098583,2.06295302082862,2.88098955803715,2.81604041953826,2.75023698919488,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5006,01/12/2025,0.525285207232985,379144000,19,Perceptual,0.890438778312539,1.69515296842843,MoonStudy,2.27036415668712,2.75971622747993,1.68764704056477,2.72762744098583,1.9118250516374,2.5348210218903,2.53819131312049,2.47537638972667,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5008,01/12/2025,0.525285207232985,379144000,10,Perceptual,0.812786962572855,1.54732505576223,MoonStudy,2.27036415668712,2.75971622747993,1.85640731620155,2.72762744098583,2.06295302082862,2.88098955803715,2.81604041953826,2.75023698919488,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5009,01/12/2025,0.525285207232985,379144000,11,Perceptual,1.12249365388949,2.13692226324511,MoonStudy,2.27036415668712,2.75971622747993,1.83083404539895,2.72762744098583,2.04023598265029,2.82781031840264,2.77378471595636,2.70841101672,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5009,01/12/2025,0.525285207232985,379144000,22,Perceptual,0.790830598396201,1.50552611706318,MoonStudy,2.27036415668712,2.75971622747993,1.6504604034744,2.72762744098583,1.87812200172471,2.46008708765394,2.47729375586648,2.41518708672138,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5011,01/12/2025,0.525285207232985,379144000,11,Perceptual,1.07847694728465,2.05312643956925,MoonStudy,2.27036415668712,2.75971622747993,1.83083404539895,2.72762744098583,2.04023598265029,2.82781031840264,2.77378471595636,2.70841101672,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5011,01/12/2025,0.525285207232985,379144000,23,Perceptual,1.78515884839438,3.39845635059467,MoonStudy,2.27036415668712,2.75971622747993,1.63930010180747,2.72762744098583,1.86797741164038,2.4377701486451,2.45904136805789,2.39715088075398,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5012,01/12/2025,0.525285207232985,379144000,12,Perceptual,1.12517011100173,2.14201750879055,MoonStudy,2.27036415668712,2.75971622747993,1.80762012875086,2.72762744098583,2.01955930614045,2.77975743027456,2.73547338534138,2.6704967993879,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5012,01/12/2025,0.525285207232985,379144000,23,Perceptual,1.08277496964194,2.06130870379086,MoonStudy,2.27036415668712,2.75971622747993,1.63930010180747,2.72762744098583,1.86797741164038,2.4377701486451,2.45904136805789,2.39715088075398,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5018,01/12/2025,0.525285207232985,379144000,15,Perceptual,1.9969649918728,3.80167757320275,MoonStudy,2.27036415668712,2.75971622747993,1.74876364793313,2.72762744098583,1.9668933928373,2.65887540562253,2.63853840085357,2.57459911033613,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5018,01/12/2025,0.525285207232985,379144000,25,Perceptual,0.728519301684818,1.38690237542077,MoonStudy,2.27036415668712,2.75971622747993,1.61851472477114,2.72762744098583,1.84904648159277,2.39634520034765,2.42507725169888,2.36359389885216,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5019,01/12/2025,0.525285207232985,379144000,16,Perceptual,2.07626410144454,3.95264148476893,MoonStudy,2.27036415668712,2.75971622747993,1.73194353975005,2.72762744098583,1.95177713744765,2.62458322673183,2.61088959647056,2.5472548911866,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5019,01/12/2025,0.525285207232985,379144000,26,Perceptual,0.413801053372908,0.787764528060222,MoonStudy,2.27036415668712,2.75971622747993,1.60880600155873,2.72762744098583,1.84018717810658,2.37705817426536,2.40922622599839,2.34793506732688,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5020,01/12/2025,0.525285207232985,379144000,16,Perceptual,1.99590916901365,3.7996675739783,MoonStudy,2.27036415668712,2.75971622747993,1.73194353975005,2.72762744098583,1.95177713744765,2.62458322673183,2.61088959647056,2.5472548911866,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5020,01/12/2025,0.525285207232985,379144000,30,Perceptual,0.748342400000073,1.42464015680562,MoonStudy,2.27036415668712,2.75971622747993,1.57376087999115,2.72762744098583,1.80811780391488,2.30777178278091,2.35208142954213,2.29149486492313,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5021,01/12/2025,0.525285207232985,379144000,17,Perceptual,2.3854733028007,4.54129160683302,MoonStudy,2.27036415668712,2.75971622747993,1.71623331749966,2.72762744098583,1.93763156858695,2.59265686750695,2.58508701651522,2.52174011406634,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5021,01/12/2025,0.525285207232985,379144000,30,Perceptual,0.753678580881378,1.43479879216757,MoonStudy,2.27036415668712,2.75971622747993,1.57376087999115,2.72762744098583,1.80811780391488,2.30777178278091,2.35208142954213,2.29149486492313,82053188.685116,26.2900560638959,01/12/2025,52,2,absElevation
5023,01/13/2025,0.522543965315936,381133000,5,Perceptual,3.1244498336848,5.97930517061031,MoonStudy,2.27233330854378,2.76003369510211,2.04474659526713,2.73003784439552,2.23014415235028,3.28089162418866,3.13132488782972,3.38592391372493,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5023,01/13/2025,0.522543965315936,381133000,21,Perceptual,2.30223086573137,4.40581275173547,MoonStudy,2.27233330854378,2.76003369510211,1.66219800756556,2.73003784439552,1.89027202140303,2.48409530389363,2.49850619866547,2.69335958315723,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
32329,01/13/2025,0.522543965315936,381133000,5,Perceptual,2.21928872247381,4.24708516369909,MoonStudy,2.27233330854378,2.76003369510211,2.04474659526713,2.73003784439552,2.23014415235028,3.28089162418866,3.13132488782972,3.38592391372493,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
32329,01/13/2025,0.522543965315936,381133000,19,Perceptual,1.60195238222086,3.0656796146374,MoonStudy,2.27233330854378,2.76003369510211,1.68764704056477,2.73003784439552,1.91333888942157,2.53531187131966,2.54022868851754,2.73895354179918,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5025,01/13/2025,0.522543965315936,381133000,6,Perceptual,1.48233192547313,2.83676020366419,MoonStudy,2.27233330854378,2.76003369510211,1.99510964027708,2.73003784439552,2.18682159056318,3.17436616063054,3.04856506204144,3.29523298403257,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5025,01/13/2025,0.522543965315936,381133000,18,Perceptual,1.19484303828785,2.28658853148449,MoonStudy,2.27233330854378,2.76003369510211,1.70150389697851,2.73003784439552,1.92586912615922,2.56331089797061,2.56297021225589,2.76380957797755,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5027,01/13/2025,0.522543965315936,381133000,7,Perceptual,3.75251949000254,7.18125122301187,MoonStudy,2.27233330854378,2.76003369510211,1.95308718669748,2.73003784439552,2.1499747262738,3.08488938996299,2.97864535576928,3.21863876720572,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
5027,01/13/2025,0.522543965315936,381133000,20,Perceptual,2.84837463649157,5.45097604326827,MoonStudy,2.27233330854378,2.76003369510211,1.67457113983405,2.73003784439552,1.90149579509358,2.50896306745976,2.51878424335555,2.71551796217972,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
1043,01/13/2025,0.522543965315936,381133000,7,Perceptual,1.06403389544809,2.03625716891546,MoonStudy,2.27233330854378,2.76003369510211,1.95308718669748,2.73003784439552,2.1499747262738,3.08488938996299,2.97864535576928,3.21863876720572,2421388465.49063,31.1731874047311,01/13/2025,52,2,absElevation
